Id,KitchenQual,1stFlrSF,GarageScale,Neighborhood_NoRidge,OpenPorchSF,Foundation_PConc,GarageType_Detchd,HeatingQC_Ex,GarageArea,GarageYrBlt,MasVnrArea,BsmtFinType1,2ndFlrSF,Neighborhood_NridgHt,GarageType_Attchd,Foundation_CBlock,BsmtQual,MasVnrType_None,BsmtFinSF1,SaleType_New,HeatingQC_TA,YearRemodAdd,TotalFlrSF,TotalFullBath,MasVnrType_3,OverallExterScore,WoodDeckSF,FireplaceQu,Exterior1st_VinylSd,OverallQual,TotalBsmtSF,TotRmsAbvGrd,SaleCondition_Partial,Exterior2nd_VinylSd,GrLivArea,GarageCars,SalePrice,LotFrontage,OverallAbvGrKitchenScore,YearBuilt,OverallHouseScore,Fireplaces,GarageFinish,FullBath,TotalSF,BsmtExposure,OverallBsmtFinishedScore,ExterQual,Label
2268,4,2042,2172.0,0,52,1,0,1,724.0,2007,250.0,6,0,0,1,0,5,0,1152.0,1,0,2007,2042,3.0,0,6,240,4,0,10,1742.0,8,1,0,2042,3.0,,81.0,4,2006,15,1,3,2,3784.0,4,6912.0,4,2.5518
2269,2,1284,960.0,0,0,0,0,0,480.0,1984,0.0,6,0,0,1,1,4,1,256.0,0,1,1984,1284,3.0,0,4,0,0,0,6,1284.0,5,0,0,1284,2.0,,80.0,2,1984,11,0,1,2,2568.0,1,1536.0,2,2.4777
2270,3,725,968.0,0,72,0,0,1,484.0,1981,306.0,5,754,0,1,1,4,0,321.0,0,0,2003,1479,2.0,0,5,167,3,0,7,725.0,6,0,0,1479,2.0,,78.0,3,1981,14,1,2,2,2204.0,1,1605.0,3,2.4978
2271,3,1664,1326.0,0,0,0,0,0,663.0,1978,67.0,6,0,0,1,1,4,0,1328.0,0,1,1985,1664,3.0,1,4,0,3,0,7,1529.0,7,0,0,1664,2.0,,93.0,3,1978,13,1,3,2,3193.0,1,7968.0,2,2.5162
2272,3,1085,962.0,0,72,0,0,0,481.0,1979,549.0,5,845,0,1,1,4,0,758.0,0,1,1979,1930,3.0,0,4,192,3,0,7,780.0,9,0,0,1930,2.0,,61.0,3,1979,12,1,3,2,2710.0,1,3790.0,2,2.5032
2273,3,1177,990.0,0,103,0,0,0,495.0,1984,98.0,5,0,0,1,1,4,0,781.0,0,1,1984,1177,2.0,0,4,204,0,0,6,1153.0,6,0,0,1177,2.0,,79.0,3,1984,12,0,3,2,2330.0,1,3905.0,2,2.4837
2274,2,1353,956.0,0,141,0,0,1,478.0,1979,253.0,6,0,0,1,1,4,0,903.0,0,0,1999,1353,3.0,0,4,240,3,0,6,1259.0,5,0,0,1353,2.0,,80.0,2,1979,11,1,2,2,2612.0,1,5418.0,2,2.4908
2275,2,1220,1888.0,0,0,0,0,0,944.0,1971,176.0,5,0,0,1,1,3,0,492.0,0,1,1971,1220,2.0,0,4,0,3,0,6,1625.0,6,0,0,1220,2.0,,128.0,2,1971,11,1,1,2,2845.0,2,2944.0,2,2.4853
2276,3,1324,1170.0,0,36,0,0,0,585.0,1976,130.0,6,0,0,1,1,4,0,624.0,0,1,1976,1324,2.0,1,4,407,2,0,7,1228.0,5,0,0,1324,2.0,,64.0,3,1976,13,1,3,2,2552.0,4,5556.0,2,2.5027
2277,2,1084,976.0,0,96,0,0,0,488.0,1974,0.0,5,793,0,1,1,3,1,931.0,0,1,1974,1877,3.0,0,4,0,3,0,6,1084.0,8,0,0,1877,2.0,,80.0,2,1974,12,1,1,2,2961.0,1,4961.0,2,2.4942
2278,2,1422,1152.0,0,0,0,1,0,576.0,1988,0.0,5,0,0,0,1,3,1,566.0,0,1,1990,1422,2.0,0,4,252,0,0,5,925.0,7,0,0,1422,2.0,,63.0,2,1970,11,0,1,1,2347.0,1,2830.0,2,2.4775
2279,4,914,368.0,0,0,0,0,1,368.0,1970,32.0,5,0,0,1,1,3,0,81.0,0,0,2002,914,1.0,0,4,120,0,0,5,914.0,5,0,0,914,1.0,,66.0,4,1970,10,0,2,1,1828.0,1,4119.0,2,2.4667
2280,2,914,270.0,0,0,0,0,1,270.0,1961,0.0,5,0,0,0,0,3,1,314.0,0,0,1961,914,1.0,0,5,140,0,0,4,914.0,4,0,0,914,1.0,,73.0,2,1961,11,0,1,1,1828.0,1,1570.0,2,2.4569
2281,3,1337,1022.0,0,68,1,0,1,511.0,2001,0.0,1,0,0,1,0,4,1,0.0,0,0,2001,1337,2.0,0,5,136,3,0,6,1337.0,5,0,0,1337,2.0,,33.0,3,2001,11,1,3,2,2674.0,2,0.0,3,2.4897
2282,3,1337,1044.0,0,68,1,0,1,522.0,1997,0.0,6,0,0,1,0,4,1,930.0,0,0,1998,1337,3.0,0,5,0,3,0,6,1405.0,5,0,0,1337,2.0,,26.0,3,1997,11,1,3,2,2742.0,1,5580.0,3,2.4976
2283,2,525,264.0,0,0,0,1,0,264.0,1973,567.0,5,567,0,0,1,3,0,312.0,0,1,1973,1092,1.0,0,4,144,0,0,6,525.0,6,0,0,1092,1.0,,21.0,2,1973,12,0,1,1,1617.0,1,1560.0,2,2.4509
2284,4,672,264.0,0,28,0,1,1,264.0,1973,265.0,1,546,0,0,1,3,0,0.0,0,0,1973,1218,1.0,0,4,0,0,0,6,672.0,7,0,0,1218,1.0,,21.0,4,1973,11,0,1,1,1890.0,1,0.0,2,2.4511
2285,2,1055,319.0,0,32,0,0,0,319.0,1978,0.0,6,0,0,1,1,4,1,632.0,0,1,1978,1055,2.0,0,4,108,0,0,7,1061.0,4,0,0,1055,1.0,,24.0,2,1978,14,0,1,2,2116.0,1,3798.0,2,2.4777
2286,2,988,360.0,0,0,0,1,0,360.0,1974,52.0,4,0,0,0,1,3,0,725.0,0,1,1966,988,2.0,0,4,0,0,0,5,988.0,5,0,0,988,1.0,,65.0,2,1966,11,0,1,1,1976.0,1,2900.0,2,2.4633
2287,4,1816,2190.0,0,36,1,0,1,730.0,2007,378.0,6,0,1,1,0,5,0,1151.0,1,0,2007,1816,3.0,1,6,186,4,1,9,1790.0,7,1,1,1816,3.0,,96.0,4,2006,14,1,3,2,3606.0,4,6906.0,4,2.5507
2288,3,1694,2568.0,0,112,1,0,1,856.0,2006,302.0,1,0,1,1,0,5,0,0.0,1,0,2007,1694,2.0,1,5,0,4,0,8,1694.0,7,1,0,1694,3.0,,91.0,3,2006,13,1,2,2,3388.0,2,0.0,3,2.5234
2289,3,2122,2814.0,0,142,1,0,1,938.0,2007,0.0,6,0,1,1,0,4,1,1518.0,1,0,2007,2122,3.0,0,5,130,5,1,8,2108.0,7,1,1,2122,3.0,,110.0,3,2007,13,1,3,2,4230.0,4,9108.0,3,2.5529
2290,4,1943,3120.0,0,58,1,0,1,1040.0,2007,456.0,6,713,1,1,0,5,0,1304.0,1,0,2007,2656,3.0,0,6,268,4,0,9,1934.0,8,1,0,2656,3.0,,107.0,4,2007,14,1,2,2,4590.0,4,7824.0,4,2.5629
2291,4,1148,2010.0,0,39,1,0,1,670.0,2006,190.0,1,1402,1,0,0,5,0,0.0,1,0,2007,2550,2.0,0,5,120,4,1,8,1108.0,11,1,1,2550,3.0,,110.0,4,2006,13,1,3,2,3658.0,1,0.0,3,2.5427
2292,4,2046,2634.0,0,65,1,0,1,878.0,2005,400.0,6,0,1,1,0,5,0,1430.0,0,0,2006,2046,3.0,0,6,188,4,1,10,1994.0,7,0,1,2046,3.0,,105.0,4,2005,15,2,3,2,4040.0,4,8580.0,4,2.5674
2293,4,2552,2796.0,0,28,1,0,1,932.0,2007,456.0,6,0,1,1,0,5,0,1812.0,1,0,2007,2552,3.0,1,6,130,5,1,9,2552.0,8,1,1,2552,3.0,,107.0,4,2007,14,2,3,2,5104.0,4,10872.0,4,2.5692
2294,4,1722,2442.0,0,55,1,0,1,814.0,2005,365.0,1,1036,1,0,0,5,0,0.0,0,0,2006,2758,2.0,0,5,282,5,0,9,1704.0,9,0,0,2758,3.0,,118.0,4,2005,14,1,3,2,4462.0,4,0.0,3,2.5576
2295,4,2290,3522.0,0,30,1,0,1,1174.0,2007,970.0,6,0,1,1,0,5,0,1684.0,1,0,2007,2290,4.0,0,6,192,4,0,10,2320.0,7,1,0,2290,3.0,,59.0,4,2007,15,1,3,2,4610.0,3,10104.0,4,2.5574
2296,3,1582,1456.0,0,368,1,1,1,728.0,2007,0.0,1,570,1,0,0,4,1,0.0,1,0,2008,2152,2.0,0,5,0,4,1,8,1582.0,7,1,1,2152,2.0,,134.0,3,2007,13,1,1,2,3734.0,1,0.0,3,2.5276
2297,4,958,2358.0,0,104,1,0,1,786.0,2007,120.0,6,1142,1,0,0,5,0,778.0,1,0,2007,2100,3.0,1,6,172,4,1,8,918.0,8,1,1,2100,3.0,,82.0,4,2007,13,2,3,2,3018.0,4,4668.0,4,2.5391
2298,4,1802,2529.0,0,105,1,0,1,843.0,2006,510.0,1,0,1,1,0,5,0,0.0,0,0,2006,1802,2.0,1,6,158,4,0,9,1802.0,7,0,0,1802,3.0,,94.0,4,2006,14,1,3,2,3604.0,4,0.0,4,2.5429
2299,4,1718,2748.0,0,50,1,0,1,916.0,2004,502.0,1,1238,1,0,0,4,0,0.0,0,0,2004,2956,2.0,0,5,194,5,1,8,1706.0,11,0,1,2956,3.0,,99.0,4,2004,13,1,2,2,4662.0,3,0.0,3,2.5511
2300,3,1217,2454.0,0,228,1,0,1,818.0,2003,280.0,6,1168,1,1,0,5,0,938.0,0,0,2003,2385,3.0,0,5,192,4,1,8,1317.0,7,0,1,2385,3.0,,110.0,3,2003,13,1,3,2,3702.0,2,5628.0,3,2.5404
2301,4,895,2322.0,0,104,1,0,1,774.0,2007,246.0,6,923,1,1,0,5,0,669.0,1,0,2007,1818,3.0,1,5,196,4,1,8,895.0,8,1,1,1818,3.0,,92.0,4,2007,13,1,3,2,2713.0,3,4014.0,3,2.5306
2302,3,1614,2634.0,0,38,1,0,1,878.0,2005,210.0,6,0,1,1,0,4,0,1178.0,0,0,2006,1614,3.0,0,5,100,0,1,7,1614.0,7,0,1,1614,3.0,,70.0,3,2005,12,0,2,2,3228.0,2,7068.0,3,2.5169
2303,3,1721,1108.0,0,27,1,0,1,554.0,2005,210.0,6,0,1,1,0,4,0,119.0,0,0,2005,1721,3.0,0,5,168,0,1,8,1721.0,7,0,1,1721,2.0,,71.0,3,2005,13,0,2,2,3442.0,1,714.0,3,2.5163
2304,3,1298,2628.0,0,40,1,0,1,876.0,2006,0.0,1,530,1,0,0,4,1,0.0,1,0,2007,1828,2.0,0,5,0,0,1,8,1298.0,7,1,1,1828,3.0,,92.0,3,2006,13,0,2,2,3126.0,1,0.0,3,2.5139
2305,3,1302,1262.0,0,50,1,0,1,631.0,2005,182.0,5,0,1,1,0,4,0,866.0,1,0,2006,1302,2.0,1,5,110,4,1,6,1302.0,5,1,1,1302,2.0,,34.0,3,2005,11,1,2,1,2604.0,3,4330.0,3,2.4972
2306,3,1302,1262.0,0,50,1,0,1,631.0,2005,182.0,5,0,1,1,0,4,0,1030.0,0,0,2006,1302,2.0,1,5,110,4,1,6,1302.0,5,0,1,1302,2.0,,34.0,3,2005,11,1,2,1,2604.0,3,5150.0,3,2.4958
2307,3,1362,920.0,0,28,1,0,1,460.0,2005,256.0,5,0,1,1,0,4,0,762.0,0,0,2006,1362,3.0,1,5,192,4,1,6,1362.0,6,0,1,1362,2.0,,41.0,3,2005,11,1,2,2,2724.0,3,3810.0,3,2.4974
2308,3,1554,1254.0,0,73,1,0,1,627.0,2006,108.0,6,0,1,1,0,4,0,24.0,0,0,2006,1554,2.0,1,5,156,4,1,8,1554.0,6,0,1,1554,2.0,,34.0,3,2006,13,1,2,2,3108.0,2,144.0,3,2.5113
2309,4,1577,1128.0,0,39,1,0,1,564.0,2005,394.0,6,0,1,1,0,5,0,848.0,0,0,2005,1577,3.0,0,6,203,4,0,9,1577.0,6,0,0,1577,2.0,,48.0,4,2005,14,1,2,2,3154.0,1,5088.0,4,2.5277
2310,3,1324,1100.0,0,38,1,0,1,550.0,2006,176.0,6,0,1,1,0,4,0,24.0,1,0,2006,1324,2.0,0,5,0,4,0,8,1324.0,6,1,0,1324,2.0,,48.0,3,2006,13,1,3,2,2648.0,1,144.0,3,2.5052
2311,3,1405,956.0,0,36,1,0,1,478.0,2003,235.0,6,0,1,1,0,4,0,1000.0,0,0,2003,1405,3.0,1,5,136,4,1,7,1405.0,6,0,0,1405,2.0,,48.0,3,2003,12,1,2,2,2810.0,1,6000.0,3,2.5018
2312,3,768,1144.0,0,0,0,0,1,572.0,2007,0.0,1,728,0,1,1,4,0,0.0,1,0,2007,1496,3.0,0,5,100,0,1,6,768.0,7,1,1,1496,2.0,,59.0,3,2007,11,0,1,3,2264.0,1,0.0,3,2.4902
2313,3,768,800.0,0,38,1,0,1,400.0,2005,0.0,1,768,0,1,0,4,1,0.0,0,0,2006,1536,2.0,0,5,100,4,1,6,768.0,6,0,1,1536,2.0,,65.0,3,2005,11,1,3,2,2304.0,1,0.0,3,2.4905
2314,3,608,908.0,0,33,1,0,1,454.0,2007,44.0,1,850,0,0,0,4,0,0.0,1,0,2007,1458,2.0,1,4,100,0,1,7,608.0,6,1,1,1458,2.0,,58.0,3,2006,12,0,3,2,2066.0,1,0.0,2,2.4849
2315,3,738,880.0,0,30,1,0,1,440.0,2006,0.0,1,757,0,1,0,4,1,0.0,1,0,2006,1495,2.0,0,5,100,4,1,6,738.0,7,1,1,1495,2.0,,62.0,3,2006,11,1,2,2,2233.0,1,0.0,3,2.4913
2316,3,698,1050.0,0,34,1,0,1,350.0,2007,0.0,1,1048,0,0,0,4,1,0.0,1,0,2007,1746,3.0,0,5,0,4,1,6,698.0,6,1,1,1746,3.0,,63.0,3,2006,11,1,1,2,2444.0,1,0.0,3,2.497
2317,3,1326,776.0,0,23,1,0,1,388.0,2005,0.0,6,0,0,1,0,4,1,918.0,0,0,2005,1326,3.0,0,4,120,0,1,6,1326.0,6,0,1,1326,2.0,,88.0,3,2005,11,0,3,2,2652.0,3,5508.0,2,2.4925
2318,3,752,880.0,0,32,1,0,1,440.0,2007,22.0,1,752,0,1,0,4,0,0.0,1,0,2007,1504,2.0,1,5,100,0,1,6,752.0,6,1,1,1504,2.0,,72.0,3,2007,11,0,3,2,2256.0,3,0.0,3,2.4879
2319,3,728,800.0,0,24,1,0,1,400.0,2007,16.0,1,728,0,1,0,4,0,0.0,1,0,2007,1456,2.0,1,5,100,0,1,7,728.0,7,1,1,1456,2.0,,64.0,3,2007,12,0,3,2,2184.0,1,0.0,3,2.4906
2320,3,1258,924.0,0,0,1,0,1,462.0,2007,0.0,1,0,0,1,0,4,0,0.0,1,0,2007,1258,2.0,0,5,0,0,1,7,1246.0,6,1,1,1258,2.0,,64.0,3,2007,13,0,2,2,2504.0,1,0.0,3,2.4938
2321,3,1589,1890.0,0,20,1,0,1,630.0,2003,72.0,6,0,0,1,0,4,0,1084.0,0,0,2003,1589,3.0,0,5,143,3,1,8,1406.0,7,0,1,1589,3.0,,43.0,3,2003,13,1,3,2,2995.0,4,6504.0,3,2.5239
2322,3,1266,776.0,0,16,1,0,1,388.0,2007,16.0,1,0,0,1,0,4,0,0.0,1,0,2007,1266,2.0,0,5,100,4,1,7,1266.0,6,1,1,1266,2.0,,53.0,3,2007,12,1,3,2,2532.0,3,0.0,3,2.4924
2323,3,1119,874.0,0,24,1,0,1,437.0,2004,0.0,6,0,0,1,0,4,1,779.0,0,0,2005,1119,3.0,0,5,100,0,1,7,835.0,5,0,1,1119,2.0,,65.0,3,2004,12,0,3,2,1954.0,4,4674.0,3,2.4912
2324,3,744,800.0,0,0,1,0,1,400.0,2004,0.0,6,630,0,0,0,4,1,192.0,0,0,2004,1374,3.0,0,5,100,4,1,7,384.0,8,0,1,1374,2.0,,87.0,3,2004,12,1,3,2,1758.0,1,1152.0,3,2.4911
2325,3,1525,1068.0,0,18,1,0,1,534.0,2006,0.0,1,0,0,1,0,4,1,0.0,1,0,2006,1525,2.0,0,5,100,4,1,7,1510.0,6,1,1,1525,2.0,,59.0,3,2006,12,1,2,2,3035.0,3,0.0,3,2.5063
2326,3,754,800.0,0,0,1,0,1,400.0,2003,0.0,1,640,0,0,0,4,0,0.0,0,0,2003,1394,2.0,0,5,100,3,1,7,384.0,7,0,1,1394,2.0,,64.0,3,2003,12,1,3,2,1778.0,1,0.0,3,2.4866
2327,3,847,868.0,0,48,1,0,1,434.0,2003,16.0,1,1101,0,0,0,4,0,0.0,0,0,2003,1948,2.0,0,5,0,4,1,7,847.0,8,0,1,1948,2.0,,63.0,3,2003,12,1,3,2,2795.0,1,0.0,3,2.5043
2328,3,864,870.0,0,48,1,0,1,435.0,2002,0.0,6,1131,0,0,0,4,1,574.0,0,0,2002,1995,2.0,0,5,264,4,1,7,854.0,8,0,1,1995,2.0,,64.0,3,2002,12,1,3,2,2849.0,1,3444.0,3,2.5115
2329,2,940,884.0,0,50,1,0,1,442.0,2000,0.0,6,750,0,1,0,4,1,520.0,0,0,2000,1690,3.0,0,4,0,3,1,6,915.0,7,0,1,1690,2.0,,58.0,2,2000,11,1,2,2,2605.0,1,3120.0,2,2.4955
2330,2,961,920.0,0,42,1,0,1,460.0,1999,0.0,1,683,0,1,0,4,1,0.0,0,0,2000,1644,2.0,0,4,460,3,1,6,941.0,7,0,1,1644,2.0,,59.0,2,1999,11,1,2,2,2585.0,1,0.0,2,2.4906
2331,3,1779,2775.0,1,61,1,0,1,925.0,1998,515.0,6,772,0,1,0,4,0,1181.0,0,0,1998,2551,3.0,0,5,76,3,1,8,1779.0,8,0,1,2551,3.0,,100.0,3,1997,13,2,3,2,4330.0,3,7086.0,3,2.5493
2332,3,1671,2418.0,1,87,1,0,1,806.0,1998,422.0,6,1407,0,1,0,5,0,672.0,0,0,1998,3078,3.0,0,5,108,3,0,9,1408.0,9,0,0,3078,3.0,,89.0,3,1998,14,1,3,2,4486.0,4,4032.0,3,2.5553
2333,3,1411,2274.0,1,60,1,0,1,758.0,1998,0.0,6,1171,0,1,0,4,1,1048.0,0,0,1999,2582,3.0,0,5,286,3,1,8,1389.0,9,0,1,2582,3.0,,74.0,3,1998,13,1,3,2,3971.0,1,6288.0,3,2.5431
2334,3,1108,1800.0,1,38,1,0,1,600.0,1998,275.0,1,1277,0,0,0,4,0,0.0,0,0,1998,2385,2.0,0,5,120,3,1,7,1066.0,8,0,1,2385,3.0,,83.0,3,1998,12,1,3,2,3451.0,1,0.0,3,2.5204
2335,3,1105,1034.0,1,65,1,0,1,517.0,1992,309.0,6,1097,0,1,0,5,0,335.0,0,0,1993,2202,3.0,0,5,0,3,1,8,1105.0,9,0,1,2202,2.0,,88.0,3,1992,13,1,2,2,3307.0,1,2010.0,3,2.5235
2336,3,1335,2799.0,1,92,1,0,1,933.0,1996,526.0,6,1203,0,1,0,4,0,1225.0,0,0,1997,2538,2.0,0,6,198,3,1,8,1325.0,8,0,1,2538,3.0,,82.0,3,1996,13,1,2,2,3863.0,1,7350.0,3,2.5454
2337,3,1369,1210.0,0,203,1,0,1,605.0,2007,0.0,1,0,0,1,0,4,1,0.0,1,0,2007,1369,2.0,0,5,0,0,1,7,1369.0,5,1,1,1369,2.0,,75.0,3,2007,13,0,1,2,2738.0,1,0.0,3,2.5004
2338,3,1542,2556.0,0,110,1,0,1,852.0,2007,164.0,6,0,0,1,0,4,0,1220.0,1,0,2007,1542,3.0,0,5,168,4,1,8,1542.0,6,1,1,1542,3.0,,91.0,3,2007,13,1,1,2,3084.0,1,7320.0,3,2.5245
2339,3,1534,968.0,0,46,1,0,0,484.0,2006,248.0,6,0,0,1,0,4,0,28.0,0,0,2006,1534,2.0,0,5,168,4,1,8,1524.0,7,0,1,1534,2.0,,76.0,3,2006,13,1,3,2,3058.0,2,168.0,3,2.5123
2340,4,1966,3276.0,0,52,1,0,1,1092.0,2007,754.0,6,0,0,1,0,5,0,1572.0,1,0,2007,1966,3.0,0,6,76,4,0,10,1966.0,6,1,0,1966,3.0,,98.0,4,2007,15,1,3,2,3932.0,3,9432.0,4,2.5573
2341,3,1528,960.0,0,228,1,0,1,480.0,2007,0.0,1,0,0,1,0,4,0,0.0,1,0,2007,1528,3.0,0,5,0,3,1,7,1528.0,6,1,1,1528,2.0,,85.0,3,2007,12,1,1,3,3056.0,1,0.0,3,2.5121
2342,3,1538,968.0,0,40,1,0,1,484.0,2005,148.0,6,0,0,1,0,4,0,769.0,0,0,2005,1538,3.0,0,5,146,0,1,8,1538.0,7,0,1,1538,2.0,,74.0,3,2005,13,0,2,2,3076.0,3,4614.0,3,2.5138
2343,3,1506,1344.0,0,35,1,0,1,672.0,2005,143.0,6,0,0,1,0,4,0,778.0,0,0,2006,1506,3.0,0,5,192,4,1,7,1494.0,7,0,1,1506,2.0,,70.0,3,2005,12,1,2,2,3000.0,3,4668.0,3,2.5138
2344,3,982,1722.0,0,53,1,0,1,574.0,2006,0.0,1,995,0,1,0,4,1,0.0,0,0,2006,1977,2.0,0,5,240,0,1,7,982.0,7,0,1,1977,3.0,,70.0,3,2006,12,0,2,2,2959.0,1,0.0,3,2.5093
2345,3,1302,2577.0,0,40,1,0,1,859.0,2006,0.0,1,528,0,0,0,4,1,0.0,0,0,2006,1830,2.0,0,5,0,0,1,8,1302.0,7,0,1,1830,3.0,,75.0,3,2006,13,0,2,2,3132.0,1,0.0,3,2.5124
2346,3,1338,1196.0,0,141,1,0,1,598.0,2007,0.0,6,0,0,1,0,4,1,24.0,1,0,2007,1338,2.0,0,5,0,0,1,8,1338.0,6,1,1,1338,2.0,,72.0,3,2007,13,0,2,2,2676.0,1,144.0,3,2.5042
2347,3,1335,1150.0,0,210,1,0,1,575.0,2007,0.0,1,0,0,1,0,4,1,0.0,1,0,2007,1335,2.0,0,5,0,0,1,7,1335.0,6,1,1,1335,2.0,,75.0,3,2006,12,0,2,2,2670.0,1,0.0,3,2.5002
2348,3,896,1180.0,0,96,1,0,1,590.0,2007,0.0,6,896,0,1,0,4,1,350.0,1,0,2007,1792,2.0,0,5,184,0,1,8,896.0,8,1,1,1792,2.0,,72.0,3,2007,13,0,3,2,2688.0,3,2100.0,3,2.5149
2349,3,725,1122.0,0,0,0,0,1,561.0,2007,0.0,1,863,0,1,1,4,1,0.0,1,0,2007,1588,3.0,0,5,0,0,1,5,725.0,8,1,1,1588,2.0,,81.0,3,2007,10,0,1,3,2313.0,3,0.0,3,2.4871
2350,4,955,2640.0,0,127,1,0,1,880.0,2007,0.0,6,925,0,1,0,5,0,745.0,1,0,2007,1880,3.0,0,5,168,4,0,8,955.0,8,1,0,1880,3.0,,112.0,4,2007,13,1,3,2,2835.0,3,4470.0,3,2.5303
2351,4,1584,1188.0,0,256,1,0,1,594.0,2007,0.0,1,0,0,1,0,4,1,0.0,1,0,2007,1584,2.0,0,6,0,4,0,8,1574.0,6,1,0,1584,2.0,,84.0,4,2007,13,1,3,2,3158.0,2,0.0,4,2.5247
2352,3,1685,1974.0,0,63,1,0,1,658.0,2006,298.0,1,0,0,1,0,4,0,0.0,0,0,2006,1685,2.0,0,5,112,4,1,8,1685.0,5,0,1,1685,3.0,,100.0,3,2006,13,1,3,2,3370.0,3,0.0,3,2.5212
2353,3,1158,2232.0,0,127,1,0,1,744.0,2004,353.0,1,1285,0,0,0,4,0,0.0,0,0,2004,2443,2.0,0,5,193,4,1,6,1158.0,9,0,1,2443,3.0,,85.0,3,2004,11,1,2,2,3601.0,3,0.0,3,2.5167
2354,2,1100,0.0,0,136,1,0,1,0.0,2006,0.0,1,0,0,0,0,4,1,0.0,1,0,2007,1100,1.0,0,4,0,0,1,6,1100.0,6,1,1,1100,0.0,,63.0,2,2006,11,0,0,1,2200.0,1,0.0,2,2.4548
2355,3,1143,0.0,0,55,1,0,1,0.0,2006,0.0,1,0,0,0,0,4,1,0.0,0,0,2006,1143,1.0,0,5,0,0,1,7,1143.0,5,0,1,1143,0.0,,63.0,3,2006,12,0,0,1,2286.0,1,0.0,3,2.4684
2356,3,1094,1152.0,0,0,1,1,1,576.0,2004,126.0,6,0,0,0,0,4,0,729.0,0,0,2004,1094,2.0,0,5,0,0,1,5,1094.0,6,0,1,1094,2.0,,60.0,3,2003,10,0,1,1,2188.0,1,4374.0,3,2.4782
2357,3,1486,1132.0,0,32,1,0,1,566.0,2006,170.0,1,0,0,1,0,4,0,0.0,0,0,2006,1486,2.0,0,5,0,0,1,7,1461.0,7,0,1,1486,2.0,,65.0,3,2006,12,0,2,2,2947.0,1,0.0,3,2.4993
2358,3,920,984.0,0,85,1,0,1,492.0,1993,0.0,5,900,0,1,0,4,1,480.0,0,0,1997,1820,2.0,0,5,144,0,1,6,864.0,7,0,1,1820,2.0,,67.0,3,1993,11,0,2,2,2684.0,1,2400.0,3,2.4991
2359,2,630,283.0,0,0,0,0,1,283.0,1980,0.0,1,636,0,1,1,3,1,0.0,0,0,1980,1266,1.0,0,4,340,3,0,6,630.0,5,0,0,1266,1.0,,50.0,2,1980,11,2,2,1,1896.0,1,0.0,2,2.4693
2360,2,894,308.0,0,0,0,1,0,308.0,1979,0.0,2,0,0,0,1,4,1,138.0,0,1,1977,894,2.0,0,4,192,0,0,5,894.0,5,0,0,894,1.0,,64.0,2,1977,10,0,1,1,1788.0,1,1329.0,2,2.4568
2361,2,1040,1372.0,0,0,0,1,0,686.0,1991,0.0,3,0,0,0,1,3,1,812.0,0,1,1968,1040,2.0,0,4,188,0,0,5,1040.0,5,0,0,1040,2.0,,84.0,2,1968,12,0,3,1,2080.0,1,2436.0,2,2.4746
2362,3,1271,1128.0,0,99,1,0,0,564.0,1990,272.0,6,1232,0,1,0,4,0,727.0,0,0,1990,2503,3.0,0,5,0,3,0,7,1223.0,7,0,0,2503,2.0,,80.0,3,1990,12,1,2,2,3726.0,1,4362.0,3,2.5202
2363,2,1037,862.0,0,47,0,0,0,431.0,1974,44.0,5,0,0,1,1,2,0,787.0,0,1,1974,1037,2.0,0,4,136,0,0,5,1037.0,5,0,0,1037,2.0,,44.0,2,1974,10,0,2,1,2074.0,4,3935.0,2,2.469
2364,3,1055,1084.0,0,0,0,0,0,542.0,1973,0.0,5,0,0,1,1,4,1,968.0,0,1,2006,1055,2.0,0,4,455,3,0,6,1044.0,5,0,0,1055,2.0,,43.0,3,1973,13,1,2,1,2099.0,2,4840.0,2,2.4865
2365,3,1378,1080.0,0,56,1,0,1,540.0,2004,0.0,6,0,0,1,0,4,1,851.0,0,0,2004,1378,3.0,0,5,160,4,0,8,1378.0,6,0,0,1378,2.0,,45.0,3,2004,13,1,3,2,2756.0,3,5106.0,3,2.5121
2366,3,1151,968.0,0,60,1,0,1,484.0,2006,30.0,6,0,0,1,0,4,0,60.0,1,0,2007,1151,3.0,1,5,0,0,1,8,1141.0,5,1,1,1151,2.0,,80.0,3,2006,13,0,3,2,2292.0,1,360.0,3,2.4969
2367,3,1565,952.0,0,120,1,0,1,476.0,2006,36.0,6,0,0,1,0,4,0,60.0,1,0,2007,1565,3.0,1,5,0,0,1,8,1511.0,5,1,1,1565,2.0,,32.0,3,2006,13,0,3,2,3076.0,1,360.0,3,2.5056
2368,3,1352,932.0,0,241,1,0,1,466.0,2006,0.0,6,0,0,1,0,5,1,937.0,1,0,2007,1352,3.0,0,5,0,4,1,7,1352.0,5,1,1,1352,2.0,,40.0,3,2006,12,1,2,2,2704.0,1,5622.0,3,2.5072
2369,3,1550,1056.0,0,102,1,0,1,528.0,2007,0.0,1,0,0,1,0,4,0,0.0,1,0,2007,1550,2.0,0,5,0,0,1,8,1550.0,5,1,1,1550,2.0,,30.0,3,2006,13,0,3,2,3100.0,1,0.0,3,2.5043
